,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
966,1.0,9.0,38.0,67.0,17.0,6399.0,11572.0,10353.0,10463.0,18633.0,4332.0,2303.0,4072.0,1.0,0.0
967,1.0,9.0,38.0,70.0,4.0,250772.0,367276.0,18326.0,167888.0,45131.0,9502.0,5347.0,3239.0,1.0,0.0
968,1.0,9.0,30.0,74.0,-167.0,59137.0,82520.0,58077.0,26900.0,18547.0,7654.0,2123.0,1920.0,1.0,0.0
969,1.0,9.0,34.0,78.0,-49.0,1605021.0,84147.0,45295.0,29730.0,36362.0,13139.0,2959.0,2797.0,1.0,0.0
970,1.0,9.0,34.0,67.0,-215.0,58271.0,222676.0,37363.0,21247.0,39302.0,38973.0,2692.0,1631.0,1.0,0.0
971,1.0,9.0,41.0,69.0,-1.0,595042.0,248865.0,130813.0,52728.0,49600.0,17214.0,7002.0,3427.0,1.0,0.0
972,1.0,9.0,44.0,64.0,77.0,110094.0,41096.0,12405.0,15990.0,11173.0,4812.0,4089.0,3492.0,1.0,0.0
973,1.0,9.0,37.0,64.0,48.0,104044.0,55440.0,26374.0,5972.0,5790.0,3023.0,1432.0,550.0,1.0,0.0
974,1.0,9.0,30.0,57.0,9.0,54200.0,102630.0,1853.0,11687.0,29123.0,9047.0,3603.0,3246.0,1.0,0.0
975,1.0,9.0,30.0,57.0,-166.0,158220.0,43833.0,13865.0,17698.0,6958.0,3120.0,2116.0,547.0,1.0,0.0
976,1.0,9.0,29.0,48.0,38.0,119083.0,86403.0,4471.0,15738.0,17969.0,6529.0,3213.0,2386.0,1.0,0.0
977,1.0,9.0,41.0,54.0,50.0,98033.0,13042.0,15545.0,11685.0,9906.0,4165.0,1216.0,428.0,1.0,0.0
978,1.0,9.0,50.0,61.0,201.0,32594.0,32534.0,2692.0,10674.0,27179.0,8419.0,2214.0,2472.0,1.0,0.0
979,1.0,9.0,44.0,53.0,56.0,1053939.0,266280.0,71173.0,13805.0,24311.0,7579.0,5908.0,1791.0,1.0,0.0
980,1.0,9.0,47.0,60.0,50.0,134393.0,83009.0,16392.0,18299.0,23159.0,8867.0,1139.0,2066.0,1.0,0.0
981,1.0,9.0,35.0,63.0,35.0,543493.0,74963.0,97133.0,51128.0,32634.0,6770.0,5256.0,1899.0,1.0,0.0
982,1.0,9.0,17.0,75.0,40.0,55336.0,21919.0,9669.0,8030.0,2175.0,1294.0,388.0,280.0,1.0,0.0
983,1.0,9.0,24.0,67.0,-73.0,258502.0,77806.0,4425.0,7733.0,5455.0,3602.0,1326.0,541.0,1.0,0.0
984,1.0,9.0,17.0,77.0,-7.0,13570.0,76267.0,17626.0,44502.0,22380.0,5073.0,3945.0,1446.0,1.0,0.0
985,1.0,9.0,27.0,69.0,188.0,97380.0,23014.0,17554.0,13192.0,12280.0,5811.0,1292.0,812.0,1.0,0.0
986,1.0,9.0,41.0,61.0,-8.0,179916.0,4744.0,750.0,2451.0,4697.0,984.0,939.0,612.0,1.0,0.0
987,1.0,9.0,48.0,74.0,117.0,50797.0,37607.0,8695.0,16964.0,13830.0,6659.0,4069.0,2854.0,1.0,0.0
988,1.0,9.0,61.0,67.0,41.0,145568.0,33860.0,13978.0,16004.0,24916.0,9052.0,2256.0,2127.0,1.0,0.0
989,1.0,9.0,48.0,64.0,-211.0,121768.0,158506.0,83182.0,20433.0,30281.0,6589.0,4382.0,4348.0,1.0,0.0
990,1.0,9.0,38.0,74.0,36.0,994614.0,110309.0,15614.0,83302.0,24057.0,8599.0,5327.0,3497.0,1.0,0.0
991,1.0,9.0,37.0,74.0,70.0,54273.0,62340.0,17390.0,14393.0,5506.0,7932.0,1641.0,5628.0,1.0,0.0
992,1.0,9.0,27.0,64.0,-21.0,262558.0,197276.0,31821.0,11239.0,14185.0,13024.0,2604.0,2982.0,1.0,0.0
993,1.0,9.0,37.0,56.0,3.0,120809.0,63128.0,12353.0,3210.0,5613.0,4156.0,1358.0,833.0,1.0,0.0
994,1.0,9.0,41.0,54.0,82.0,66713.0,52726.0,19699.0,13629.0,6302.0,6313.0,4559.0,3388.0,1.0,0.0
995,1.0,9.0,38.0,48.0,-263.0,1211546.0,314754.0,52166.0,38473.0,40386.0,24311.0,6798.0,2874.0,1.0,0.0
996,1.0,9.0,48.0,60.0,-6.0,790802.0,25814.0,8052.0,22998.0,19589.0,9193.0,1665.0,1184.0,1.0,0.0
997,1.0,9.0,43.0,60.0,28.0,515586.0,296252.0,47590.0,36089.0,69883.0,12596.0,26645.0,13410.0,1.0,0.0
998,1.0,9.0,41.0,63.0,1.0,122719.0,48080.0,23352.0,13642.0,3291.0,5171.0,2249.0,960.0,1.0,0.0
999,1.0,9.0,48.0,69.0,43.0,74898.0,18858.0,11649.0,19339.0,35007.0,5725.0,2464.0,1032.0,1.0,0.0
1000,1.0,9.0,47.0,70.0,99.0,66759.0,32264.0,26856.0,15196.0,15714.0,11218.0,12709.0,4140.0,1.0,0.0
1001,1.0,9.0,54.0,81.0,-2.0,237398.0,134267.0,67958.0,21995.0,6171.0,18233.0,22152.0,7283.0,1.0,0.0
1002,1.0,9.0,63.0,67.0,-25.0,241776.0,75436.0,16966.0,11467.0,32840.0,16672.0,11832.0,3325.0,1.0,0.0
1003,1.0,9.0,61.0,53.0,-103.0,1313041.0,188764.0,12743.0,12487.0,30489.0,21001.0,12343.0,2721.0,1.0,0.0
1004,1.0,9.0,53.0,51.0,68.0,2499508.0,194572.0,71593.0,119626.0,81717.0,17986.0,5055.0,2316.0,1.0,0.0
1005,1.0,9.0,60.0,50.0,40.0,18400.0,23148.0,14159.0,3025.0,11992.0,7405.0,1055.0,1185.0,1.0,0.0
1006,1.0,9.0,56.0,57.0,184.0,184737.0,57368.0,33980.0,31807.0,53025.0,15586.0,2627.0,2054.0,1.0,0.0
1007,1.0,9.0,54.0,60.0,49.0,263468.0,54202.0,3737.0,4428.0,9892.0,4742.0,1754.0,1892.0,1.0,0.0
1008,1.0,9.0,51.0,60.0,51.0,1353.0,42968.0,29566.0,49372.0,73461.0,3765.0,2379.0,2143.0,1.0,0.0
1009,1.0,9.0,40.0,63.0,13.0,503246.0,98599.0,35022.0,51345.0,27789.0,10751.0,1203.0,4514.0,1.0,0.0
1010,1.0,9.0,38.0,70.0,-12.0,15293.0,3899.0,12399.0,11453.0,13309.0,2992.0,1967.0,1660.0,1.0,0.0
1011,1.0,9.0,51.0,70.0,33.0,666550.0,50425.0,6572.0,4374.0,24437.0,22510.0,5290.0,2062.0,1.0,0.0
1012,1.0,9.0,60.0,75.0,64.0,68681.0,16928.0,21218.0,3927.0,6954.0,3245.0,2244.0,1532.0,1.0,0.0
1013,1.0,9.0,70.0,78.0,40.0,17638.0,7887.0,2963.0,14039.0,11085.0,4770.0,1600.0,2208.0,1.0,0.0
1014,1.0,9.0,75.0,69.0,55.0,306962.0,63996.0,29304.0,23014.0,14559.0,16619.0,2525.0,1427.0,1.0,0.0
1015,1.0,9.0,70.0,81.0,57.0,4540.0,20609.0,8587.0,7810.0,17300.0,9314.0,2277.0,2103.0,1.0,0.0
1016,1.0,9.0,77.0,75.0,64.0,644944.0,44632.0,25855.0,15592.0,30515.0,9666.0,3056.0,2327.0,1.0,0.0
1017,2.0,6.0,60.0,48.0,21.0,8461.0,11999.0,10058.0,7497.0,5518.0,11749.0,2776.0,2581.0,1.0,0.0
1018,2.0,6.0,66.0,66.0,32.0,8740.0,6034.0,4245.0,10332.0,6170.0,7466.0,3654.0,1770.0,1.0,0.0
1019,2.0,6.0,64.0,64.0,29.0,6409.0,15436.0,8374.0,3121.0,7976.0,11538.0,5860.0,1998.0,1.0,0.0
1020,2.0,6.0,60.0,74.0,22.0,15078.0,6108.0,22308.0,7619.0,8123.0,5290.0,2306.0,2541.0,1.0,0.0
1021,2.0,6.0,53.0,75.0,11.0,15036.0,17525.0,6830.0,10222.0,2886.0,6096.0,4623.0,2389.0,1.0,0.0
1022,2.0,6.0,48.0,70.0,66.0,12041.0,9569.0,5677.0,7435.0,6487.0,4555.0,2361.0,4416.0,1.0,0.0
1023,2.0,6.0,44.0,74.0,20.0,13327.0,9667.0,2332.0,5070.0,4346.0,4584.0,4899.0,4214.0,1.0,0.0
1024,2.0,6.0,44.0,61.0,25.0,10341.0,12296.0,3545.0,4944.0,4478.0,3534.0,3256.0,1477.0,1.0,0.0
1025,2.0,6.0,43.0,64.0,42.0,11919.0,9530.0,8313.0,9796.0,3608.0,3553.0,1707.0,905.0,1.0,0.0
1026,2.0,6.0,47.0,60.0,40.0,5482.0,9434.0,2692.0,5517.0,7917.0,5565.0,1456.0,1109.0,1.0,0.0
1027,2.0,6.0,43.0,67.0,21.0,5492.0,7730.0,2663.0,13254.0,10429.0,3682.0,2280.0,3683.0,1.0,0.0
1028,2.0,6.0,41.0,80.0,20.0,6189.0,7109.0,6588.0,22068.0,5097.0,5062.0,1639.0,2499.0,1.0,0.0
1029,2.0,6.0,47.0,80.0,7.0,25972.0,11046.0,11082.0,16957.0,8269.0,10230.0,3262.0,3456.0,1.0,0.0
1030,2.0,6.0,48.0,78.0,48.0,3301.0,9167.0,2206.0,4257.0,1921.0,5431.0,2974.0,1828.0,1.0,0.0
1031,2.0,6.0,57.0,78.0,12.0,4256.0,4024.0,3457.0,6959.0,2265.0,7110.0,5370.0,1525.0,1.0,0.0
1032,2.0,6.0,57.0,69.0,11.0,8291.0,9876.0,12517.0,3276.0,13398.0,3112.0,1999.0,1560.0,1.0,0.0
1033,2.0,6.0,56.0,66.0,52.0,14258.0,10681.0,8462.0,4561.0,3696.0,4199.0,2058.0,1774.0,1.0,0.0
1034,2.0,6.0,60.0,66.0,33.0,1476.0,3186.0,4484.0,436.0,4825.0,4757.0,3112.0,2433.0,1.0,0.0
1035,2.0,6.0,60.0,61.0,24.0,2126.0,8212.0,4731.0,3182.0,2637.0,8137.0,1481.0,1730.0,1.0,0.0
1036,2.0,6.0,53.0,70.0,26.0,7137.0,11518.0,22106.0,13873.0,5808.0,2457.0,1793.0,1940.0,1.0,0.0
1037,2.0,6.0,57.0,75.0,75.0,4412.0,6358.0,8443.0,8726.0,4295.0,9340.0,2066.0,2556.0,1.0,0.0
1038,2.0,6.0,56.0,67.0,65.0,3346.0,10146.0,3580.0,6688.0,34749.0,9316.0,2717.0,1087.0,1.0,0.0
1039,2.0,6.0,51.0,66.0,37.0,7680.0,11433.0,4242.0,5781.0,9321.0,5846.0,3722.0,3487.0,1.0,0.0
1040,2.0,6.0,69.0,44.0,16.0,1347.0,8640.0,1155.0,3204.0,4794.0,5845.0,2169.0,1748.0,1.0,0.0
1041,2.0,6.0,61.0,38.0,26.0,4958.0,14524.0,6252.0,4033.0,3626.0,3952.0,1780.0,3426.0,1.0,0.0
1042,2.0,6.0,61.0,54.0,40.0,1953.0,6725.0,13669.0,5686.0,4748.0,10351.0,2264.0,1999.0,1.0,0.0
1043,2.0,6.0,56.0,51.0,48.0,11800.0,22616.0,8427.0,2618.0,5993.0,5962.0,3656.0,2953.0,1.0,0.0
1044,2.0,6.0,53.0,54.0,25.0,13310.0,14511.0,6635.0,1886.0,9219.0,6227.0,1826.0,1788.0,1.0,0.0
1045,2.0,6.0,61.0,50.0,34.0,24046.0,11304.0,5369.0,3461.0,5729.0,9866.0,2614.0,3785.0,1.0,0.0
1046,2.0,6.0,57.0,47.0,16.0,13568.0,7847.0,2981.0,8610.0,4254.0,5308.0,1380.0,2959.0,1.0,0.0
1047,2.0,6.0,60.0,56.0,60.0,10881.0,11770.0,12452.0,1955.0,3632.0,4684.0,2986.0,2956.0,1.0,0.0
1048,2.0,6.0,66.0,60.0,64.0,8509.0,3408.0,5335.0,1140.0,4344.0,6798.0,2499.0,2231.0,1.0,0.0
1049,2.0,6.0,69.0,61.0,55.0,4160.0,5255.0,917.0,4250.0,2619.0,7257.0,2319.0,1425.0,1.0,0.0
1050,2.0,6.0,66.0,57.0,34.0,16572.0,16787.0,3489.0,8584.0,4116.0,5213.0,2173.0,1405.0,1.0,0.0
1051,2.0,6.0,70.0,38.0,40.0,3189.0,16031.0,879.0,2604.0,6360.0,7521.0,1900.0,1487.0,1.0,0.0
1052,2.0,6.0,66.0,35.0,51.0,3237.0,11621.0,5658.0,4930.0,8304.0,9174.0,2521.0,2137.0,1.0,0.0
1053,2.0,6.0,53.0,41.0,43.0,8898.0,12670.0,14920.0,1285.0,9737.0,3968.0,2306.0,3701.0,1.0,0.0
1054,2.0,6.0,66.0,41.0,22.0,2679.0,3257.0,1855.0,4444.0,2245.0,8819.0,1132.0,920.0,1.0,0.0
1055,2.0,6.0,67.0,63.0,43.0,15746.0,2368.0,7113.0,7884.0,5510.0,7843.0,2342.0,2435.0,1.0,0.0
1056,2.0,6.0,67.0,64.0,34.0,7464.0,10651.0,2437.0,5919.0,5671.0,7557.0,1667.0,1865.0,1.0,0.0
1057,2.0,6.0,77.0,66.0,-13.0,14715.0,3780.0,8434.0,2670.0,4293.0,6626.0,2660.0,1450.0,1.0,0.0
1058,2.0,6.0,69.0,74.0,42.0,9656.0,6106.0,3724.0,13705.0,4351.0,8910.0,2529.0,3534.0,1.0,0.0
1059,2.0,6.0,67.0,67.0,17.0,3816.0,7769.0,6576.0,3092.0,3383.0,6857.0,2705.0,4573.0,1.0,0.0
1060,2.0,6.0,64.0,77.0,21.0,2593.0,12010.0,8930.0,21600.0,9904.0,10197.0,4654.0,4185.0,1.0,0.0
1061,2.0,6.0,51.0,51.0,-22.0,4244.0,36283.0,2062.0,1231.0,10314.0,3240.0,4214.0,2407.0,1.0,0.0
1062,2.0,6.0,50.0,44.0,35.0,6376.0,5602.0,3975.0,5650.0,5834.0,5059.0,3535.0,9074.0,1.0,0.0
1063,2.0,6.0,47.0,41.0,34.0,10575.0,11617.0,7595.0,2350.0,8681.0,5579.0,3235.0,3344.0,1.0,0.0
1064,2.0,6.0,47.0,37.0,-8.0,12868.0,11443.0,7575.0,3732.0,4484.0,4896.0,1459.0,4613.0,1.0,0.0
1065,2.0,6.0,56.0,61.0,43.0,5666.0,9896.0,14473.0,4356.0,11588.0,8636.0,1626.0,1561.0,1.0,0.0
1066,2.0,6.0,56.0,50.0,27.0,19112.0,7755.0,1508.0,683.0,1396.0,3381.0,2976.0,3969.0,1.0,0.0
1067,2.0,6.0,63.0,40.0,39.0,3883.0,6987.0,2485.0,980.0,8763.0,5931.0,1455.0,3652.0,1.0,0.0
1068,2.0,6.0,60.0,44.0,57.0,9160.0,9033.0,2721.0,12931.0,6566.0,3625.0,3117.0,1248.0,1.0,0.0
1069,2.0,6.0,60.0,48.0,22.0,8656.0,6628.0,5786.0,10252.0,2930.0,7040.0,4860.0,2258.0,1.0,0.0
1070,2.0,6.0,54.0,54.0,33.0,8652.0,17625.0,5307.0,5939.0,6947.0,5204.0,2142.0,714.0,1.0,0.0
1071,2.0,6.0,41.0,57.0,-162.0,123646.0,54905.0,6178.0,8618.0,4289.0,7410.0,2100.0,2582.0,1.0,0.0
1072,2.0,6.0,37.0,38.0,16.0,105479.0,32513.0,2242.0,3193.0,2928.0,2930.0,976.0,969.0,1.0,0.0
1073,2.0,6.0,34.0,29.0,8.0,7269.0,7646.0,349.0,7965.0,13067.0,3118.0,3399.0,1679.0,1.0,0.0
1074,2.0,6.0,40.0,35.0,76.0,22812.0,7447.0,7975.0,10237.0,10284.0,11896.0,4416.0,3945.0,1.0,0.0
1075,2.0,6.0,47.0,48.0,18.0,5962.0,8498.0,12871.0,1087.0,8295.0,4588.0,2546.0,2155.0,1.0,0.0
1076,2.0,6.0,48.0,61.0,32.0,8327.0,12227.0,6712.0,3385.0,5551.0,2182.0,4553.0,3865.0,1.0,0.0
1077,2.0,6.0,54.0,60.0,25.0,6436.0,6733.0,4096.0,6602.0,16456.0,7594.0,2875.0,2763.0,1.0,0.0
1078,2.0,6.0,47.0,44.0,53.0,1920.0,26194.0,3125.0,2179.0,3128.0,5299.0,2292.0,793.0,1.0,0.0
1079,2.0,6.0,40.0,56.0,40.0,2380.0,6694.0,12208.0,18414.0,5347.0,3783.0,2043.0,1676.0,1.0,0.0
1080,2.0,6.0,57.0,41.0,89.0,12429.0,5792.0,540.0,1708.0,3866.0,7555.0,3455.0,3954.0,1.0,0.0
1081,2.0,6.0,56.0,48.0,37.0,11721.0,7081.0,9507.0,2464.0,5611.0,7005.0,1551.0,1564.0,1.0,0.0
1082,2.0,6.0,75.0,54.0,25.0,13929.0,3849.0,3095.0,4825.0,3401.0,19018.0,2408.0,2140.0,1.0,0.0
1083,2.0,6.0,87.0,26.0,48.0,6715.0,25552.0,3225.0,2391.0,7917.0,11466.0,3226.0,2458.0,1.0,0.0
1084,2.0,6.0,75.0,41.0,24.0,7247.0,10908.0,1704.0,7552.0,3677.0,5046.0,1736.0,1409.0,1.0,0.0
1085,2.0,6.0,70.0,38.0,24.0,6879.0,11728.0,2217.0,5773.0,3421.0,3996.0,2355.0,1678.0,1.0,0.0
1086,2.0,6.0,56.0,40.0,49.0,6094.0,9602.0,1907.0,6678.0,8658.0,4416.0,1474.0,1508.0,1.0,0.0
1087,2.0,6.0,53.0,63.0,36.0,6247.0,4722.0,965.0,14343.0,3657.0,5194.0,2526.0,1547.0,1.0,0.0
1088,2.0,6.0,54.0,54.0,9.0,6083.0,17891.0,902.0,7097.0,10865.0,7290.0,2874.0,2264.0,1.0,0.0
1089,2.0,6.0,54.0,69.0,75.0,8152.0,1095.0,18171.0,2864.0,7594.0,4266.0,2490.0,2644.0,1.0,0.0
1090,2.0,6.0,48.0,69.0,9.0,3283.0,21836.0,5982.0,5347.0,3298.0,3581.0,2330.0,6253.0,1.0,0.0
1091,2.0,6.0,40.0,64.0,37.0,7713.0,20401.0,15772.0,9449.0,8125.0,4197.0,2410.0,1638.0,1.0,0.0
1092,2.0,6.0,41.0,75.0,58.0,6543.0,6159.0,4229.0,5704.0,3858.0,6430.0,3155.0,2136.0,1.0,0.0
1093,2.0,6.0,41.0,48.0,43.0,2769.0,25876.0,534.0,4528.0,6384.0,7669.0,2190.0,2345.0,1.0,0.0
1094,2.0,6.0,53.0,41.0,55.0,4763.0,7268.0,890.0,3144.0,4694.0,4434.0,2038.0,997.0,1.0,0.0
1095,2.0,6.0,61.0,44.0,27.0,3555.0,2061.0,4085.0,16312.0,8788.0,6366.0,1832.0,1883.0,1.0,0.0
1096,2.0,6.0,56.0,43.0,85.0,9480.0,13156.0,4153.0,4234.0,4516.0,4088.0,3079.0,2766.0,1.0,0.0
1097,2.0,6.0,63.0,56.0,36.0,3694.0,5669.0,5225.0,2597.0,6546.0,7829.0,4418.0,1616.0,1.0,0.0
1098,2.0,6.0,64.0,63.0,52.0,14550.0,8402.0,5191.0,4741.0,7721.0,7744.0,3216.0,2726.0,1.0,0.0
1099,2.0,6.0,51.0,48.0,-91.0,369296.0,73899.0,19487.0,6235.0,5137.0,4805.0,845.0,646.0,1.0,0.0
1100,2.0,6.0,38.0,38.0,37.0,166714.0,40620.0,4928.0,1864.0,2564.0,1876.0,1462.0,402.0,1.0,0.0
1101,2.0,6.0,29.0,37.0,23.0,18196.0,19732.0,8031.0,5804.0,6515.0,7791.0,2122.0,2237.0,1.0,0.0
1102,2.0,6.0,29.0,34.0,41.0,6443.0,11180.0,3937.0,2835.0,6198.0,7780.0,5413.0,795.0,1.0,0.0
1103,2.0,6.0,44.0,40.0,43.0,15791.0,4369.0,5907.0,4161.0,7064.0,4210.0,2824.0,1205.0,1.0,0.0
1104,2.0,6.0,67.0,50.0,6.0,5445.0,4040.0,2934.0,5221.0,9507.0,8467.0,1280.0,1690.0,1.0,0.0
1105,2.0,6.0,74.0,53.0,48.0,10291.0,8546.0,5600.0,5303.0,1844.0,6928.0,1922.0,2551.0,1.0,0.0
1106,2.0,6.0,70.0,57.0,67.0,6028.0,10292.0,6156.0,5067.0,6585.0,9100.0,789.0,3312.0,1.0,0.0
1107,2.0,6.0,74.0,50.0,42.0,4475.0,13234.0,2310.0,4119.0,2490.0,7283.0,2588.0,2227.0,1.0,0.0
1108,2.0,6.0,57.0,47.0,27.0,17825.0,26264.0,5018.0,3195.0,4348.0,3760.0,5097.0,4413.0,1.0,0.0
1109,2.0,6.0,57.0,38.0,48.0,4913.0,8292.0,2358.0,3026.0,4479.0,5822.0,4245.0,2479.0,1.0,0.0
1110,2.0,6.0,53.0,53.0,72.0,6044.0,2378.0,3829.0,16018.0,3707.0,4738.0,2960.0,2160.0,1.0,0.0
1111,2.0,6.0,51.0,63.0,26.0,7337.0,8082.0,3125.0,7857.0,1917.0,6063.0,1162.0,2510.0,1.0,0.0
1112,2.0,6.0,60.0,78.0,51.0,17741.0,3495.0,392.0,12514.0,1899.0,4901.0,2571.0,1510.0,1.0,0.0
1113,2.0,6.0,60.0,84.0,25.0,24423.0,14784.0,8140.0,8499.0,4769.0,13881.0,2122.0,1591.0,1.0,0.0
1114,2.0,6.0,61.0,70.0,20.0,3605.0,13710.0,8353.0,4598.0,3214.0,7643.0,4915.0,1516.0,1.0,0.0
1115,2.0,6.0,56.0,74.0,53.0,285046.0,3584.0,1132.0,3262.0,1674.0,1174.0,1728.0,514.0,1.0,0.0
1116,2.0,6.0,60.0,69.0,25.0,1644.0,3991.0,6846.0,9162.0,4884.0,10043.0,2777.0,1736.0,1.0,0.0
1117,2.0,6.0,53.0,69.0,38.0,6070.0,13082.0,7558.0,2652.0,2461.0,3990.0,4260.0,886.0,1.0,0.0
1118,2.0,6.0,48.0,80.0,22.0,5233.0,5123.0,13073.0,8469.0,4275.0,3961.0,1358.0,2993.0,1.0,0.0
1119,2.0,6.0,48.0,81.0,41.0,4840.0,12725.0,2356.0,15048.0,5631.0,4509.0,3590.0,2157.0,1.0,0.0
1120,2.0,6.0,40.0,80.0,45.0,7880.0,13438.0,4022.0,21275.0,11428.0,6421.0,3495.0,2417.0,1.0,0.0
1121,2.0,6.0,51.0,67.0,38.0,3795.0,9670.0,3171.0,501.0,1841.0,11934.0,4167.0,1082.0,1.0,0.0
1122,2.0,6.0,53.0,48.0,65.0,2401.0,21430.0,1452.0,4834.0,3302.0,4169.0,3586.0,2376.0,1.0,0.0
1123,2.0,6.0,57.0,47.0,28.0,1771.0,7410.0,1611.0,10754.0,3947.0,6122.0,1347.0,2123.0,1.0,0.0
1124,2.0,6.0,61.0,47.0,27.0,4284.0,11677.0,376.0,15878.0,3554.0,6634.0,4238.0,3561.0,1.0,0.0
1125,2.0,6.0,56.0,56.0,50.0,3884.0,4409.0,4882.0,1468.0,5817.0,4952.0,4595.0,1122.0,1.0,0.0
1126,2.0,6.0,69.0,56.0,32.0,8283.0,6817.0,539.0,3888.0,5811.0,9305.0,1404.0,2528.0,1.0,0.0
1127,2.0,6.0,63.0,50.0,8.0,11843.0,24769.0,10430.0,1355.0,1504.0,5111.0,2536.0,1968.0,1.0,0.0
1128,2.0,6.0,63.0,34.0,6.0,11571.0,20726.0,1150.0,4247.0,3926.0,5107.0,3730.0,5140.0,1.0,0.0
1129,2.0,6.0,51.0,40.0,70.0,13114.0,10891.0,6817.0,3521.0,3744.0,5278.0,1982.0,4907.0,1.0,0.0
1130,2.0,6.0,53.0,40.0,41.0,4548.0,19736.0,1503.0,10285.0,10489.0,4757.0,2552.0,1684.0,1.0,0.0
1131,2.0,6.0,57.0,47.0,25.0,3248.0,7368.0,1252.0,3951.0,2816.0,4694.0,1675.0,1303.0,1.0,0.0
1132,2.0,6.0,50.0,48.0,13.0,24051.0,12185.0,4310.0,2676.0,4560.0,3091.0,2082.0,1798.0,1.0,0.0
1133,2.0,8.0,61.0,56.0,38.0,15167.0,8700.0,1982.0,5286.0,9481.0,8492.0,2100.0,2122.0,1.0,1.0
1134,2.0,8.0,56.0,63.0,54.0,2033.0,6139.0,5279.0,979.0,5093.0,2323.0,2800.0,3560.0,1.0,1.0
1135,2.0,8.0,56.0,47.0,29.0,2009.0,8524.0,1062.0,818.0,1077.0,3070.0,1816.0,2012.0,1.0,1.0
1136,2.0,8.0,63.0,48.0,3.0,5010.0,6368.0,6095.0,1231.0,3965.0,7678.0,1319.0,740.0,1.0,1.0
1137,2.0,8.0,64.0,48.0,42.0,3033.0,8740.0,1698.0,5210.0,4702.0,11602.0,3691.0,4119.0,1.0,1.0
1138,2.0,8.0,74.0,43.0,56.0,8092.0,5116.0,1050.0,2772.0,4495.0,5054.0,2520.0,1433.0,1.0,1.0
1139,2.0,8.0,67.0,54.0,21.0,3339.0,19024.0,5322.0,10770.0,7938.0,5097.0,2242.0,1273.0,1.0,1.0
1140,2.0,8.0,66.0,56.0,40.0,7804.0,8086.0,6921.0,3591.0,2451.0,7728.0,2438.0,3311.0,1.0,1.0
1141,2.0,8.0,50.0,77.0,56.0,9897.0,3280.0,6140.0,13445.0,2182.0,2331.0,1189.0,789.0,1.0,1.0
1142,2.0,8.0,40.0,87.0,35.0,6171.0,8221.0,2114.0,11359.0,6472.0,3387.0,2276.0,809.0,1.0,1.0
1143,2.0,8.0,44.0,94.0,12.0,18544.0,6007.0,4295.0,13215.0,2364.0,5241.0,2233.0,2316.0,1.0,1.0
1144,2.0,8.0,38.0,96.0,86.0,96265.0,20820.0,15817.0,12036.0,9930.0,10077.0,2182.0,1866.0,1.0,1.0
1145,2.0,8.0,53.0,74.0,43.0,6151.0,6589.0,1640.0,1867.0,5197.0,5739.0,693.0,1179.0,1.0,1.0
1146,2.0,8.0,53.0,69.0,40.0,2083.0,9327.0,3118.0,4796.0,5711.0,3029.0,1842.0,1580.0,1.0,1.0
1147,2.0,8.0,56.0,63.0,19.0,2967.0,4702.0,3257.0,6605.0,3608.0,5986.0,2915.0,2075.0,1.0,1.0
1148,2.0,8.0,64.0,54.0,39.0,16760.0,7832.0,6025.0,3105.0,14482.0,10491.0,5381.0,2204.0,1.0,1.0
1149,2.0,8.0,56.0,61.0,33.0,6747.0,16181.0,5300.0,5580.0,5081.0,5399.0,1376.0,2643.0,1.0,1.0
1150,2.0,8.0,60.0,61.0,43.0,8963.0,10998.0,6360.0,2507.0,4612.0,4161.0,1620.0,1611.0,1.0,1.0
1151,2.0,8.0,53.0,57.0,50.0,2323.0,13757.0,6123.0,6103.0,2980.0,4968.0,2908.0,2298.0,1.0,1.0
1152,2.0,8.0,40.0,63.0,48.0,5689.0,33640.0,15866.0,5485.0,9382.0,5689.0,4865.0,1990.0,1.0,1.0
1153,2.0,8.0,44.0,64.0,-5.0,5349.0,10309.0,3453.0,6251.0,5055.0,6827.0,3423.0,3075.0,1.0,1.0
1154,2.0,8.0,34.0,70.0,34.0,6326.0,18475.0,7902.0,14164.0,2107.0,2508.0,3757.0,2148.0,1.0,1.0
1155,2.0,8.0,40.0,69.0,1.0,10573.0,7279.0,4033.0,2980.0,2511.0,5202.0,1161.0,1790.0,1.0,1.0
1156,2.0,8.0,44.0,74.0,-21.0,7808.0,11474.0,3943.0,8941.0,5674.0,4192.0,1488.0,1361.0,1.0,1.0
1157,2.0,8.0,51.0,77.0,33.0,9631.0,4079.0,11424.0,12717.0,7683.0,20662.0,2254.0,1207.0,1.0,1.0
1158,2.0,8.0,64.0,70.0,42.0,3683.0,7679.0,3200.0,5294.0,6112.0,5430.0,2738.0,2763.0,1.0,1.0
1159,2.0,8.0,54.0,64.0,51.0,29913.0,33551.0,3953.0,6902.0,3818.0,5174.0,984.0,1380.0,1.0,1.0
1160,2.0,8.0,53.0,66.0,26.0,11070.0,10550.0,16524.0,5513.0,13378.0,4809.0,5319.0,3287.0,1.0,1.0
1161,2.0,8.0,48.0,66.0,36.0,9103.0,11085.0,7525.0,8438.0,2838.0,11277.0,3483.0,3185.0,1.0,1.0
